Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,Predicted_Class,Probability
306.7075979678949,1.586114131421312,0.0380845057194924,0.5648641321559589,-0.4887997983509315,0.2079296919616743,0.650489639988436,0.6645524143941822,0.7747733900743572,-0.3683327100391763,-0.4803596724913551,-1.5941763252676036,0.5232190111769367,1.0823787113234429,1.6159816799179296,0.3051726345805077,-0.7664797729085693,-1.6970961432894554,1.0416667330833504,-1.7962765667775356,-0.3406040777437667,-0.2243068279436459,-0.0694551378510193,0.0358026000358401,0.138147556367575,-2.4153632620785297,0.0146559098701267,-2.229575574111877,0.7322180730909948,514.1863456402327,0.0,0,0.0
209.12151814530944,-0.5551251558036121,-2.1570367252233504,-0.8142046773853758,-0.5700753391846538,1.1906996175550046,0.196637741750245,0.3444449443505802,1.181221634220601,-0.0961442879244894,0.7541879610324033,0.6838611139319919,-1.2864694935694123,1.4729835776298297,-1.4203017800706943,0.917366649477848,-1.5170730369056329,0.6012367881516733,1.8619148781501729,-0.2129786565502112,-0.2563556428531463,0.6104399993168492,-0.329396455962543,1.8182787037428212,0.1921922494586957,-0.3201695082207257,-0.5402855278956832,-0.9329484701730206,-0.6277549867574896,1502.9783707121114,1.0,0,0.05
466.36424167700665,-0.3506733936585964,-0.48763907349858,-0.6581752741371039,2.0988412303524395,-1.0300950764894898,0.1466325876461747,0.592521009760872,0.6301079955837326,-0.058607075782472,-0.2407025718473096,0.4515474912395065,0.2665216499782007,-0.2589588347675133,-1.5618785717244308,-0.4679237223332475,-1.1465501637074578,-0.6671595500663265,0.0332232385169594,0.3587361439966162,1.7804527512924062,-0.5374063789038138,0.7746256352751506,0.3059600244378365,1.2959976706397898,0.576228719595626,-1.0084814272863163,-1.7230460292912313,0.3112616996675048,1136.6500057932365,0.0,0,0.07999438286513913
433.03194475020416,-0.5284509979003907,-0.9803137459505972,-1.2675777045330776,0.1609754975871555,1.507707699313365,-0.4086723457060416,0.5902703110753222,-0.1022663502175925,-1.289382089103393,0.7348113435104173,-1.0946920440273713,0.0216266305935647,-0.3415204150053051,0.8930774345656918,-1.058150992470687,0.3908699078019598,-0.8397974073487009,-0.5111052123287851,-3.635200227540102,2.092098571617909,0.5505569328262319,-0.7673474859381645,-1.124655688332994,-0.4956487528793405,0.7168795348194515,-1.8920849255849252,-0.1415844192943381,1.7706418724626731,1174.1501243800526,0.0,0,0.01
22.609335053094703,-1.133946335967804,0.0803850387636549,2.2033098152577577,0.6321516296907728,0.1259238204854551,0.5066364549090028,-0.4008653350097023,1.29963128530344,-0.3993300229002119,-1.959181608735977,-0.3913031039404598,-0.9667345298767036,-0.2811940121974293,-0.2590840590806308,1.1974231998049074,0.6952927266643856,0.2632654875753966,-0.0029454113325951,-1.0588580088579944,-2.181175237665677,0.1131600113927831,0.7946412035736589,-0.1083338832445891,-0.5348543227867003,0.4645021652142125,-0.083332200624347,1.6857441919739613,1.2327283420682844,427.91725586294,1.0,0,0.0692142088867239
13.183487248626005,0.9595080570233296,0.7577341142099038,-1.290167414451457,0.6629937020525997,0.3763259576465752,0.6064247283911633,0.4926094868130525,0.4527625878480655,2.7008664695495948,-0.076185669951919,0.9363373808293304,-0.4709898102640032,0.7906415838876719,0.9393198902324554,0.3644260771353479,1.6692469423765,-0.8842760363604175,-0.4872209416682221,0.2123800860234896,0.880806853484222,0.1794295212949332,1.285759036510566,-0.6616898709663194,-1.1405784894885544,0.3081283365365046,-0.0771802761136963,0.54286372035822,-0.0274022908665039,1261.825383498846,1.0,0,0.01012783095830399
188.2316834390248,-0.340019790623457,-0.0749375717237234,0.0288488947931849,-0.3049812998483304,-0.2031320463234281,-0.4035933369869101,0.8566651198694065,0.1940210045057993,2.2567524721687664,0.1607045512784618,-0.5508574703286617,2.6706753748630647,0.4136263777143353,0.9901247868928168,0.5921029832024916,0.6230110292977487,0.5356540513524742,-1.102084564776065,0.3675290475614119,-1.324861303850239,-0.1743628364125342,-0.7256174565632872,0.357470185848724,0.3341262473382346,0.4811458907651867,0.2872965727490871,-0.6068253417863988,-0.2610034893516796,1543.550904860438,0.0,0,0.01
405.2766653909164,0.9203961612544848,1.0678566772943998,-1.1467830986265493,-1.5309276325126464,-0.7268893832047121,1.0452075820322506,1.2148840301830344,-0.9247118804011716,0.3073093537363383,1.834431333140088,0.4153114772403338,1.4215032852330935,0.9987265700830984,-0.9101987062279108,-0.1899814234970781,0.0347544782918479,0.10413338802134,0.9163289534385712,0.4086847622754085,-2.936200943778115,-1.312840273092726,-2.187380914976043,0.1753652406553341,0.240487649467761,0.2832249586107184,-0.9589282677146164,0.6741440051199892,0.7162624964685291,1771.6519286730554,0.0,0,0.02
493.6380646574722,-1.2551490672051575,-1.4660382014488722,-0.0001316862269378,1.791782273613359,1.6997427421986424,0.5634043604480524,-0.7299966715800764,0.8868426594885851,-0.4524242648090414,-0.7675070366738105,-2.143966831621994,0.1023821983476529,-0.6298673491373752,0.0964303795285044,-2.299357696237061,0.1698266725836872,-2.431121163971628,1.087940253268552,0.5218912341350844,-0.2786647714245878,0.5627198600820792,-0.9780742626635524,0.0723755156148924,0.7947740384603357,-3.0942892490913896,-0.4472243596775238,-0.0226441301363742,-0.1962936177457665,1476.0674763879178,0.0,0,0.030018114229268252
75.20844555176409,1.4571018262274051,-1.1239011249228843,-0.621159243445229,-1.9158690263084484,1.5102866512731454,-0.2462901426088,-0.438408888036707,-0.052482682310714,0.6362358284303241,0.3473634035161247,2.6478842135570875,0.4539358884037746,-0.465245429169081,-0.5613567375239471,-0.3927589524168091,-1.501836924629838,0.039864207491586,0.7834681062089172,-0.6133636006232359,-0.8073800562841116,1.5159451462942335,-1.426483156621165,-2.0678183764773013,-1.1529019436473826,-1.5404327171242964,0.3862260641045818,-0.3607045004495735,-0.2196870450238398,1156.987545507942,1.0,0,0.02
297.06535767606755,1.1529341769747732,-0.6913348611627764,0.7750894117456407,1.511322799203203,-0.4556624980136606,0.7370228555563136,-0.2418179125289801,0.924098128840789,-1.571489187576273,-1.6455122451253463,-0.3912677149075407,-0.8889248090597707,-0.5167091094298853,-0.2195265824471398,0.7200135318362517,-0.4076605785659349,-0.8238613106230867,-0.3515133767588989,-0.7691452798066177,-0.9340055020627144,-1.6130168135769691,0.0694781162210786,-0.5687057065970534,0.9662787392346716,-1.4473960920589406,-0.5420835550478789,1.8129072206587489,-0.9396095170978496,1349.786021421086,0.0,0,0.02995265347965654
190.44542831551075,-0.2365332520961239,-1.2158439828253684,-1.348427512780981,1.5473109830876783,0.1710394926371472,0.1336788382376233,-1.6963162351162222,0.3587413881083029,1.1574219459938258,1.1494770608285296,0.6683332296061608,-1.129485577595404,0.3131234171929916,0.6675849604766076,-1.7944435850889011,-1.1212795914817848,0.8881573217434416,0.8760457766719285,-1.5485830336213924,0.7950214592691726,0.0953033991536178,0.7810089546071515,-0.6345213234339414,0.645183496480902,0.8438287744856245,-0.3513349354557117,0.017752546173286,-0.6485216295046535,975.3718104026168,1.0,0,0.04159223881098282
484.9571989073016,1.6516389486858791,-0.1202719393257659,-0.922024325177182,-0.7158259138747501,0.1267706011421131,0.7533311717782117,-1.3358268451505215,1.8476600029424488,0.3086752940556164,0.4664559729694125,-0.0971895438234364,0.0192589673511255,-0.148283137927403,1.0177959690359604,-0.0079285874533704,0.7670502184927098,-0.4338475233525722,0.1956405283123157,-0.8039203442394212,1.216528232549537,-0.8337472407191158,-0.3249794442613262,-0.3149604124547449,-0.3539513876737683,0.722495769442937,-0.3166577647366437,1.3939245305410728,-0.8184750861301682,461.5275038040688,0.0,0,0.010287450217281592
421.0594615678543,0.1693774699427069,-0.7757859893125999,0.4209727825314667,-0.01594972697677,-0.1550620446984784,1.188474966503524,-0.6543418710551034,0.5865151576180001,-0.7689599126747924,0.1126852001603737,-1.1955753282234454,-0.6625171463067404,-0.082143045572865,1.8146491673230776,0.1008038704597741,1.6546683158667064,0.220323291690918,-0.3870842444749391,1.5393565226006936,0.4370176220734189,-0.6427215938827137,0.4705714594002974,-0.2925947499076102,-1.989034196171296,0.9359731592656176,1.094934055641929,1.8379420299922755,0.4221436921952626,1765.5918758161515,0.0,0,0.01
419.16435235556895,-0.2487234240825325,0.8349894273785858,0.8498203653189064,1.638281183136422,-0.0446276230664421,-0.1655789725675944,-0.7155444197585275,0.5374620867252017,-1.5482616682308352,0.7760873728625646,0.5878351218657896,0.585070202458372,0.1382252365018404,1.5329782475310847,0.8719934654268633,-0.6070771913756997,-0.5891790496976468,-0.8796738134146368,0.5512833327755875,-1.0001389212399567,1.0833921435833522,1.3229733083455433,-0.8790162689504512,-0.1855485345928537,0.0166209813624137,0.8839831604696676,1.609343375609877,-1.6854923928685774,1069.9190400031764,1.0,0,0.0
234.34657989748516,-0.3181807175266828,-0.2660166955603469,-1.4006698548865475,-0.4851100193040616,0.4277689443506111,-0.2786789028395571,-1.5446211686074136,2.874082698009913,0.2661778652041803,0.1116941301066749,-1.0979263630670464,0.2607061619712753,-0.1642137840414943,-1.8885234127154065,-1.0702554400144162,0.794926017673945,1.9440176500004416,0.3671654050430446,1.1030832782933673,-0.15575530858321,-0.0865461606806029,1.090979027619465,1.6627772891794692,1.3010966934656216,-1.066363075384819,-0.0669588903152457,0.2775246844762952,-0.2596779635075291,1192.6934391829975,1.0,0,0.05
207.4097511688326,0.3878575434155957,0.8205768116689474,1.0028097519551404,1.6858701522215231,-0.3294411047248347,-1.364033164839314,0.3582345940144528,1.8838110311848024,-0.4769758599540591,0.6868469770637194,0.6957457924726428,0.1914420473446089,0.0069247210437143,-0.9234292057213924,-2.2816620724205774,-1.1118507066640289,-0.3903041491116992,1.0974226874227069,-0.1031280623513756,-0.5190257189181485,-0.8909854419534304,0.6568058285094803,1.3583571664306051,1.0634357218674595,0.6061496997584691,-1.47561274638294,-0.3516742428437714,1.9473042288896751,1980.3167383688333,1.0,0,0.058481523281842446
136.70353596535313,1.1219504919152248,-1.537503218234725,-0.0555905231992714,0.3630984326610387,-0.7621584630262199,-2.3092040214088487,0.0988240450164317,-0.7877582576204393,-0.7838417390846841,-0.3546803599307581,-0.1336759146548117,-0.0090827940956864,-0.8839898989220014,-0.2202095296340774,-1.757423370402755,0.3110390653680782,-2.8562754133411574,-0.2894900804336195,0.9191861536769532,-1.0593406872748266,0.7164302036574001,1.1557327121208922,-3.3078999524973884,-0.1513629035757423,-2.875773427628275,-0.118208445570946,-0.0071712109813268,-2.4825439859108385,1970.1811997625543,1.0,1,0.10995265347965652
28.18774832546356,1.9248383620798653,0.2860158076346249,-0.8490234320820353,1.4653794274985183,-1.7956132206423168,-1.2291710335183172,-2.2994555236698986,1.801045196539334,0.3323463714720034,0.659401789848495,0.3010012339184757,0.5737677611445846,0.0780777138959894,0.2709213427074413,0.1076034362229507,-0.6085918055692785,-0.0466247652146691,0.2735945732616776,0.1105491195521307,-1.477772107753317,-1.344986668608409,1.0828414339163912,-0.3069940458834018,0.5847253470359405,-1.0921199097223964,-1.47314587664653,-0.843596612531713,-0.2225650707714132,1176.758860149875,1.0,0,0.041980744462898116
432.3611881275266,-0.6651402992844123,1.293933523105714,0.1795233015374615,1.8489386185618584,0.4044081540714172,-2.412550817919811,1.0560416064585545,-1.5095516224699548,0.2305336672113391,-0.7746840576638448,2.1427110344641864,1.4395979274301354,-0.7418206417017582,-0.1273576681211117,0.2445980696492174,0.8634140715616104,0.0291519123250126,-1.0248948993808669,-0.7175586392000529,-0.0044817963767913,1.234456978764691,0.4278378605360439,-0.7734149266150159,0.64837277770979,-0.3869848388781598,0.8904080051868413,2.5270104183286053,-0.3588263709435495,77.5749514147577,0.0,0,0.05
406.4505045650388,0.8016051597263709,-0.7453933320377297,-0.1122637671912975,0.0295622868721012,-0.1936836600443805,2.463013688775024,-0.3065930746783823,0.586851538784868,-1.9300868693234323,0.4319965633696103,1.1420545923522467,-0.5275973425790509,-2.510222141040413,-0.0386517688273251,0.017183850385528,0.7240750507443041,2.010903035413434,-0.3800536506003067,-0.8562881236602804,-1.1669178013714432,0.1980786170315993,0.4793542588185019,-0.5456553943625845,0.7786827457257895,0.4653840768191756,0.0432316896448903,-0.9024147207441254,-0.4818643154847231,798.3336007092383,0.0,0,0.02
499.8588366430653,-2.429755297682545,0.2357870641980336,0.0263412887474352,0.1884789910894864,0.5043190155645603,0.3858214864322229,-0.1103831806460352,0.0486680431627524,-1.4043164166961697,-0.5837206456894258,0.0504710536834613,-0.7358535759123606,0.8601507958725464,-0.6586320809550305,0.2163054112483163,0.1165656568153358,0.7462775936104097,0.900791174028302,0.6940326109679394,-2.106006201383133,1.1941481480131266,1.527308224194598,-0.4821242843214694,0.2366469126728498,-0.890831680130782,-1.9483785067321515,-0.7387152655423863,-0.5401390394636103,1875.2136273012693,0.0,1,0.1195777194798296
498.3184185369527,-0.3548507313518155,-0.958914090005988,-0.7334251668172389,-0.0110063216284076,-0.770226983110142,0.5435243325500279,0.6816606513974395,2.3803877461644896,1.125679932123462,0.2431030583284144,-0.6202642966676787,0.2937473516739988,0.3265959599163561,-0.5133130890056609,0.7837313967528776,-1.3980980146818751,-0.2443998355375105,0.5558584593174067,-0.287584147592097,-0.2067544034292712,-0.1377858611922804,-0.8356012406877456,1.1739009315742082,-1.018037671922815,0.3181593274098852,0.4136478982823735,-0.9486219012089668,0.0731042543807433,583.7301188282584,0.0,0,0.0007441785357444829
277.7158528013137,-0.9096321727447022,1.3910424750559454,-1.138782936976213,-0.6538970942319644,-1.2242250083555806,-1.357698726867552,1.5912152908822934,0.5427746739125621,0.140293425700544,-0.6565769633469216,0.9076118110467684,-0.824222439367453,0.7936392943301029,-0.8725112766056362,-0.6445077018756719,0.7582823861179211,0.8638273441557671,0.5974729338967611,-1.0496741157567948,-0.4467268657228287,0.1568987411985134,-0.8492809619100916,1.370962760129293,-2.401946943950546,-0.7787395153691529,-0.5095665028698317,-2.843943664771768,-1.3962291302361909,1998.5446835406688,0.0,0,0.03
384.49370759025527,0.6252895125420684,0.0302836365529638,1.5731360220429027,1.545226445884819,0.4330463786039467,0.3132382490007116,0.0659311085789004,-2.65508201787949,-1.3945595133260753,0.100675503098934,0.6160257087476715,0.2896698121381407,-0.8924649677156576,0.9374062824694956,1.4824440287546363,0.9379896002913398,0.9895993295904708,-0.5592257979552109,1.0759341227007992,0.1457586393276572,0.5115555285220048,0.3654318428247091,-0.121487105440411,-0.8600024751223019,-0.0821366635540463,0.9867616174828228,-0.4414758053129096,0.893347262608146,177.7918784445394,0.0,0,0.04960959266679032
472.382864941214,0.7370706706176718,-0.2989373970198303,1.3888001036195767,-0.355546671190706,1.5095468626126316,0.4341269815409725,-0.0158659184535135,-0.8878013803376538,-0.0882602301350412,-0.2037595134944202,-1.2582963852509057,-0.2176154227176671,-0.8038031800970857,0.5859917689787818,1.306280475728203,-1.226915676295241,1.7123077283669226,-0.1285510343851297,-0.9750213849385142,0.7577547802081833,-0.446454478255048,-0.0817366760314941,-0.4042782442120789,-0.8167379318649001,0.7239970324019037,-0.2863014028941872,-1.436651792179246,0.5510601242159328,1140.5472202003225,0.0,0,0.0566766363822679
424.8236953387057,-1.205582351023755,-1.1532601726752587,1.192606204977316,-1.196339899210212,-2.3164448569274905,0.6228614849614956,-0.3038634294811303,-0.2176551211381164,-0.3145003933502,0.2316699390187268,-0.7527192419030679,1.4761148745657644,-1.4762304803093984,0.4448749166771231,0.6421210038765839,-0.7596517608333779,-1.0237344452778183,1.0171742141701563,-0.9908607540167148,-0.6066639407505668,0.8873089624597463,0.0347412335390242,-1.7971436676291046,1.7470591445535142,-0.530010758779966,-0.4027572899064173,0.2557842523263653,0.6250767970040728,1035.7442267476415,0.0,0,0.060001016031271934
123.67405087159882,1.961104291291467,-1.6600681494056964,0.8259522089259458,0.743009694050077,-0.1371649108741167,0.7872736948162223,0.9342740176365468,-1.3819627849870044,1.7497665058808305,-1.5587622531381418,-1.1353162812387732,-0.2617876736240963,1.9249405131870565,-0.3082566297533864,-0.0319338900508106,1.4320786039045634,-0.3003181425654727,-1.1784367129306756,-0.4172348352383145,1.3707918338057774,0.0708649970551364,1.93065825905626,0.7379349262621552,-0.6448089363934834,0.0510763044650783,-0.8532181181418795,-0.66843303064877,4.479084251025757,518.1522976017231,1.0,0,0.02
225.27206765504675,1.018624510033811,0.8610979890066731,-0.623180315308064,1.569584066281079,1.099415601792937,1.8816212893577708,1.8331141483984488,-1.479089288097522,-1.1098394892699073,-1.0037878154636364,-0.943940643332437,0.3234523642603904,-0.5668034520958176,2.0725985407625185,1.9046798820816375,-0.0064615940790397,1.9553262161497904,1.4881346272402018,-0.4507065591772589,-2.0092153440255616,-0.2179683849607293,-0.644622131078473,0.2065056251458303,0.0892282868747491,0.0630176588992285,0.5236847413791645,-1.2125219470836786,0.4113602775697078,1897.728189983749,0.0,0,0.05
